Attack,Pokemon
Rock Tomb,Lairon
Thunder,Aggron
Stone Edge,Aggron
Heavy Slam,Aggron
Rock Tomb,Aggron
Meteor Beam,Aggron
Ice Punch,Meditite
Psyshock,Meditite
Low Sweep,Meditite
Ice Punch,Medicham
Psychic,Medicham
Dynamic Punch,Medicham
Power Up Punch,Medicham
Thunderbolt,Electrike
Discharge,Electrike
Swift,Electrike
Thunder,Manectric
Wild Charge,Manectric
Flame Burst,Manectric
Overheat,Manectric
Psychic Fangs,Manectric
Thunderbolt,Plusle
Discharge,Plusle
Swift,Plusle
Grass Knot,Plusle
Thunderbolt,Minun
Discharge,Minun
Swift,Minun
Grass Knot,Minun
Signal Beam,Volbeat
Bug Buzz,Volbeat
Thunderbolt,Volbeat
Silver Wind,Illumise
Bug Buzz,Illumise
Dazzling Gleam,Illumise
Petal Blizzard,Roselia
Sludge Bomb,Roselia
Dazzling Gleam,Roselia
Sludge,Gulpin
Gunk Shot,Gulpin
Ice Beam,Gulpin
Gunk Shot,Swalot
Sludge Bomb,Swalot
Ice Beam,Swalot
Acid Spray,Swalot
Aqua Jet,Carvanha
Crunch,Carvanha
Poison Fang,Carvanha
Hydro Pump,Sharpedo
Crunch,Sharpedo
Poison Fang,Sharpedo
Heavy Slam,Wailmer
Water Pulse,Wailmer
Body Slam,Wailmer
Scald,Wailmer
Surf,Wailord
Blizzard,Wailord
Hyper Beam,Wailord
Scald,Wailord
Bulldoze,Numel
Heat Wave,Numel
Stomp,Numel
Earthquake,Camerupt
Overheat,Camerupt
Solar Beam,Camerupt
Earth Power,Camerupt
Overheat,Torkoal
Solar Beam,Torkoal
Earthquake,Torkoal
Psybeam,Spoink
Shadow Ball,Spoink
Mirror Coat,Spoink
Psychic,Grumpig
Shadow Ball,Grumpig
Mirror Coat,Grumpig
Sand Tomb,Trapinch
Dig,Trapinch
Crunch,Trapinch
Scorching Sands,Trapinch
Sand Tomb,Vibrava
Bulldoze,Vibrava
Bug Buzz,Vibrava
Scorching Sands,Vibrava
Earthquake,Flygon
Dragon Claw,Flygon
Stone Edge,Flygon
Boomburst,Flygon
Scorching Sands,Flygon
Grass Knot,Cacnea
Brick Break,Cacnea
Seed Bomb,Cacnea
Payback,Cacnea
Trailblaze,Cacnea
Dark Pulse,Cacturne
Dynamic Punch,Cacturne
Grass Knot,Cacturne
Payback,Cacturne
Trailblaze,Cacturne
Disarming Voice,Swablu
Aerial Ace,Swablu
Ice Beam,Swablu
Sky Attack,Altaria
Dazzling Gleam,Altaria
Dragon Pulse,Altaria
Close Combat,Zangoose
Night Slash,Zangoose
Dig,Zangoose
Poison Fang,Seviper
Crunch,Seviper
Wrap,Seviper
Psychic,Lunatone
Rock Slide,Lunatone
Moonblast,Lunatone
Psychic,Solrock
Rock Slide,Solrock
Solar Beam,Solrock
Aqua Tail,Barboach
Ice Beam,Barboach
Mud Bomb,Barboach
Scald,Barboach
Water Pulse,Whiscash
Blizzard,Whiscash
Mud Bomb,Whiscash
Scald,Whiscash
Vice Grip,Corphish
Bubble Beam,Corphish
Aqua Jet,Corphish
Razor Shell,Corphish
Scald,Corphish
Vice Grip,Crawdaunt
Bubble Beam,Crawdaunt
Night Slash,Crawdaunt
Crabhammer,Crawdaunt
Razor Shell,Crawdaunt
Scald,Crawdaunt
Gyro Ball,Baltoy
Psybeam,Baltoy
Dig,Baltoy
Gyro Ball,Claydol
Psychic,Claydol
Earthquake,Claydol
Earth Power,Claydol
Ice Beam,Claydol
Shadow Ball,Claydol
Rock Tomb,Claydol
Scorching Sands,Claydol
Grass Knot,Lileep
Mirror Coat,Lileep
Ancient Power,Lileep
Grass Knot,Cradily
Bulldoze,Cradily
Stone Edge,Cradily
Rock Slide,Cradily
Cross Poison,Anorith
Aqua Jet,Anorith
Ancient Power,Anorith
Cross Poison,Armaldo
Water Pulse,Armaldo
Rock Blast,Armaldo
Liquidation,Armaldo
Mirror Coat,Feebas
Surf,Milotic
Blizzard,Milotic
Hyper Beam,Milotic
Hurricane,Castform
Energy Ball,Castform
Weather Ball Rock,Castform
Weather Ball Normal,Castform
Foul Play,Kecleon
Flamethrower,Kecleon
Thunder,Kecleon
Ice Beam,Kecleon
Aerial Ace,Kecleon
Shadow Sneak,Kecleon
Ominous Wind,Shuppet
Night Shade,Shuppet
Shadow Sneak,Shuppet
Shadow Ball,Banette
Dazzling Gleam,Banette
Thunder,Banette
Ominous Wind,Duskull
Night Shade,Duskull
Shadow Sneak,Duskull
Shadow Punch,Dusclops
Ice Punch,Dusclops
Fire Punch,Dusclops
Poltergeist,Dusclops
Stomp,Tropius
Aerial Ace,Tropius
Leaf Blade,Tropius
Brutal Swing,Tropius
Energy Ball,Chimecho
Shadow Ball,Chimecho
Psyshock,Chimecho
Psyshock,Chimecho
Dark Pulse,Absol
Thunder,Absol
Megahorn,Absol
Payback,Absol
Mirror Coat,Wynaut
Avalanche,Snorunt
Icy Wind,Snorunt
Shadow Ball,Snorunt
Avalanche,Glalie
Gyro Ball,Glalie
Shadow Ball,Glalie
Aurora Beam,Spheal
Body Slam,Spheal
Water Pulse,Spheal
Aurora Beam,Sealeo
Body Slam,Sealeo
Water Pulse,Sealeo
Blizzard,Walrein
Earthquake,Walrein
Water Pulse,Walrein
Body Slam,Clamperl
Ice Beam,Clamperl
Water Pulse,Clamperl
Crunch,Huntail
Ice Beam,Huntail
Aqua Tail,Huntail
Draining Kiss,Gorebyss
Psychic,Gorebyss
Water Pulse,Gorebyss
Ancient Power,Relicanth
Aqua Tail,Relicanth
Hydro Pump,Relicanth
Draining Kiss,Luvdisc
Water Pulse,Luvdisc
Aqua Jet,Luvdisc
Flamethrower,Bagon
Twister,Bagon
Crunch,Bagon
Flamethrower,Shelgon
Dragon Pulse,Shelgon
Twister,Shelgon
Fire Blast,Salamence
Hydro Pump,Salamence
Draco Meteor,Salamence
Fly,Salamence
Struggle,Beldum
Psychic,Metang
Gyro Ball,Metang
Psyshock,Metang
Psychic,Metagross
Flash Cannon,Metagross
Earthquake,Metagross
Stone Edge,Regirock
Zap Cannon,Regirock
Focus Blast,Regirock
Blizzard,Regice
Earthquake,Regice
Focus Blast,Regice
Flash Cannon,Registeel
Hyper Beam,Registeel
Focus Blast,Registeel
Psychic,Latias
Outrage,Latias
Thunder,Latias
Psychic,Latios
Dragon Claw,Latios
Solar Beam,Latios
Hydro Pump,Kyogre
Blizzard,Kyogre
Thunder,Kyogre
Surf,Kyogre
Earthquake,Groudon
Fire Blast,Groudon
Solar Beam,Groudon
Outrage,Rayquaza
Aerial Ace,Rayquaza
Ancient Power,Rayquaza
Dazzling Gleam,Jirachi
Psychic,Jirachi
Doom Desire,Jirachi
Psycho Boost,Deoxys
Thunderbolt,Deoxys
Hyper Beam,Deoxys
Energy Ball,Turtwig
Seed Bomb,Turtwig
Body Slam,Turtwig
Energy Ball,Grotle
Solar Beam,Grotle
Body Slam,Grotle
Stone Edge,Torterra
Solar Beam,Torterra
Earthquake,Torterra
Sand Tomb,Torterra
Flame Wheel,Chimchar
Flamethrower,Chimchar
Flame Charge,Chimchar
Flame Wheel,Monferno
Flamethrower,Monferno
Low Sweep,Monferno
Solar Beam,Infernape
Flamethrower,Infernape
Close Combat,Infernape
Bubble Beam,Piplup
Drill Peck,Piplup
Icy Wind,Piplup
Bubble Beam,Prinplup
Hydro Pump,Prinplup
Icy Wind,Prinplup
Hydro Pump,Empoleon
Blizzard,Empoleon
Flash Cannon,Empoleon
Drill Peck,Empoleon
Aerial Ace,Starly
Brave Bird,Starly
Fly,Starly
Aerial Ace,Staravia
Brave Bird,Staravia
Heat Wave,Staravia
Fly,Staravia
Brave Bird,Staraptor
Heat Wave,Staraptor
Close Combat,Staraptor
Fly,Staraptor
Hyper Fang,Bidoof
Crunch,Bidoof
Grass Knot,Bidoof
Hyper Fang,Bibarel
Hyper Beam,Bibarel
Surf,Bibarel
Struggle,Kricketot
Bug Buzz,Kricketune
X-Scissor,Kricketune
Aerial Ace,Kricketune
Discharge,Shinx
Thunderbolt,Shinx
Swift,Shinx
Thunderbolt,Luxio
Wild Charge,Luxio
Crunch,Luxio
Hyper Beam,Luxray
Wild Charge,Luxray
Crunch,Luxray
Energy Ball,Budew
Grass Knot,Budew
Solar Beam,Roserade
Sludge Bomb,Roserade
Dazzling Gleam,Roserade
Grass Knot,Roserade
Leaf Storm,Roserade
Rock Tomb,Cranidos
Ancient Power,Cranidos
Bulldoze,Cranidos
Rock Slide,Rampardos
Outrage,Rampardos
Flamethrower,Rampardos
Rock Tomb,Shieldon
Ancient Power,Shieldon
Heavy Slam,Shieldon
Stone Edge,Bastiodon
Flamethrower,Bastiodon
Flash Cannon,Bastiodon
Psybeam,Mothim
Aerial Ace,Mothim
Bug Buzz,Mothim
Bug Buzz,Combee
Bug Buzz,Vespiquen
Power Gem,Vespiquen
X-Scissor,Vespiquen
Fell Stinger,Vespiquen
Signal Beam,Vespiquen
Thunder,Pachirisu
Thunderbolt,Pachirisu
Thunder Punch,Pachirisu
Aqua Jet,Buizel
Water Pulse,Buizel
Swift,Buizel
Aqua Jet,Floatzel
Hydro Pump,Floatzel
Swift,Floatzel
Liquidation,Floatzel
Dazzling Gleam,Cherubi
Petal Blizzard,Cherubi
Seed Bomb,Cherubi
Low Sweep,Ambipom
Hyper Beam,Ambipom
Aerial Ace,Ambipom
Ominous Wind,Drifloon
Icy Wind,Drifloon
Shadow Ball,Drifloon
Ominous Wind,Drifblim
Icy Wind,Drifblim
Shadow Ball,Drifblim
Mystical Fire,Drifblim
Fire Punch,Buneary
Swift,Buneary
Fire Punch,Lopunny
Hyper Beam,Lopunny
Focus Blast,Lopunny
Triple Axel,Lopunny
Shadow Ball,Mismagius
Dark Pulse,Mismagius
Dazzling Gleam,Mismagius
Brave Bird,Honchkrow
Psychic,Honchkrow
Dark Pulse,Honchkrow
Sky Attack,Honchkrow
Play Rough,Glameow
Thunderbolt,Glameow
Aerial Ace,Glameow
Play Rough,Purugly
Thunder,Purugly
Aerial Ace,Purugly
Wrap,Chingling
Shadow Ball,Chingling
Psyshock,Chingling
Crunch,Stunky
Flamethrower,Stunky
Sludge Bomb,Stunky
Trailblaze,Stunky
Crunch,Skuntank
Flamethrower,Skuntank
Sludge Bomb,Skuntank
Trailblaze,Skuntank
Gyro Ball,Bronzor
Psyshock,Bronzor
Heavy Slam,Bronzor
Payback,Bronzor
Flash Cannon,Bronzong
Psychic,Bronzong
Heavy Slam,Bronzong
Bulldoze,Bronzong
Psyshock,Bronzong
Payback,Bronzong
Rock Tomb,Bonsly
Earthquake,Bonsly
Rock Slide,Bonsly
Psybeam,Mime Jr.
Psychic,Mime Jr.
Psyshock,Mime Jr.
Psychic,Happiny
Night Shade,Chatot
Sky Attack,Chatot
Heat Wave,Chatot
Shadow Sneak,Spiritomb
Ominous Wind,Spiritomb
Shadow Ball,Spiritomb
Rock Tomb,Spiritomb
Dig,Gible
Twister,Gible
Body Slam,Gible
Dig,Gabite
Twister,Gabite
Flamethrower,Gabite
Outrage,Garchomp
Earthquake,Garchomp
Fire Blast,Garchomp
Sand Tomb,Garchomp
Gunk Shot,Munchlax
Body Slam,Munchlax
Bulldoze,Munchlax
Brick Break,Riolu
Low Sweep,Riolu
Cross Chop,Riolu
Blaze Kick,Riolu
Thunder Punch,Riolu
Flash Cannon,Lucario
Shadow Ball,Lucario
Close Combat,Lucario
Power Up Punch,Lucario
Aura Sphere,Lucario
Blaze Kick,Lucario
Thunder Punch,Lucario
Dig,Hippopotas
Rock Tomb,Hippopotas
Body Slam,Hippopotas
Earthquake,Hippowdon
Stone Edge,Hippowdon
Body Slam,Hippowdon
Earth Power,Hippowdon
Weather Ball Rock,Hippowdon
Scorching Sands,Hippowdon
Cross Poison,Skorupi
Aqua Tail,Skorupi
Sludge Bomb,Skorupi
Crunch,Drapion
Aqua Tail,Drapion
Sludge Bomb,Drapion
Fell Stinger,Drapion
Brick Break,Croagunk
Low Sweep,Croagunk
Sludge Bomb,Croagunk
Dynamic Punch,Toxicroak
Mud Bomb,Toxicroak
Sludge Bomb,Toxicroak
Shadow Ball,Toxicroak
Power Whip,Carnivine
Energy Ball,Carnivine
Crunch,Carnivine
Water Pulse,Finneon
Ice Beam,Finneon
Silver Wind,Finneon
Water Pulse,Lumineon
Blizzard,Lumineon
Silver Wind,Lumineon
Water Pulse,Mantyke
Ice Beam,Mantyke
Aerial Ace,Mantyke
Ice Beam,Snover
Energy Ball,Snover
Stomp,Snover
Blizzard,Abomasnow
Energy Ball,Abomasnow
Outrage,Abomasnow
Weather Ball Ice,Abomasnow
Icy Wind,Abomasnow
Avalanche,Weavile
Focus Blast,Weavile
Foul Play,Weavile
Triple Axel,Weavile
Zap Cannon,Magnezone
Wild Charge,Magnezone
Flash Cannon,Magnezone
Mirror Shot,Magnezone
Hyper Beam,Lickilicky
Earthquake,Lickilicky
Solar Beam,Lickilicky
Shadow Ball,Lickilicky
Surf,Rhyperior
Earthquake,Rhyperior
Stone Edge,Rhyperior
Skull Bash,Rhyperior
Superpower,Rhyperior
Breaking Swipe,Rhyperior
Ancient Power,Tangrowth
Sludge Bomb,Tangrowth
Solar Beam,Tangrowth
Power Whip,Tangrowth
Rock Slide,Tangrowth
Thunder Punch,Electivire
Wild Charge,Electivire
Thunder,Electivire
Ice Punch,Electivire
Brick Break,Magmortar
Fire Punch,Magmortar
Fire Blast,Magmortar
Psychic,Magmortar
Scorching Sands,Magmortar
Ancient Power,Togekiss
Dazzling Gleam,Togekiss
Aerial Ace,Togekiss
Flamethrower,Togekiss
Ancient Power,Yanmega
Aerial Ace,Yanmega
Bug Buzz,Yanmega
Solar Beam,Leafeon
Leaf Blade,Leafeon
Energy Ball,Leafeon
Avalanche,Glaceon
Icy Wind,Glaceon
Ice Beam,Glaceon
Earthquake,Gliscor
Aerial Ace,Gliscor
Night Slash,Gliscor
Sand Tomb,Gliscor
Avalanche,Mamoswine
Bulldoze,Mamoswine
Stone Edge,Mamoswine
High Horsepower,Mamoswine
Solar Beam,Porygon-Z
Hyper Beam,Porygon-Z
Zap Cannon,Porygon-Z
Blizzard,Porygon-Z
Close Combat,Gallade
Psychic,Gallade
Leaf Blade,Gallade
Magnet Bomb,Probopass
Rock Slide,Probopass
Thunderbolt,Probopass
Zap Cannon,Probopass
Ominous Wind,Dusknoir
Psychic,Dusknoir
Dark Pulse,Dusknoir
Poltergeist,Dusknoir
Shadow Punch,Dusknoir
Avalanche,Froslass
Crunch,Froslass
Shadow Ball,Froslass
Triple Axel,Froslass
Ominous Wind,Rotom
Thunderbolt,Rotom
Thunder,Rotom
Futuresight,Uxie
Swift,Uxie
Thunder,Uxie
Futuresight,Mesprit
Swift,Mesprit
Blizzard,Mesprit
Futuresight,Azelf
Swift,Azelf
Fire Blast,Azelf
Draco Meteor,Dialga
Iron Head,Dialga
Thunder,Dialga
Draco Meteor,Palkia
Fire Blast,Palkia
Hydro Pump,Palkia
Aqua Tail,Palkia
Fire Blast,Heatran
Iron Head,Heatran
Stone Edge,Heatran
Flamethrower,Heatran
Earth Power,Heatran
Giga Impact,Regigigas
Focus Blast,Regigigas
Thunder,Regigigas
Aurora Beam,Cresselia
Moonblast,Cresselia
Futuresight,Cresselia
Bubble Beam,Phione
Water Pulse,Phione
Surf,Phione
Bubble Beam,Manaphy
Psychic,Manaphy
Surf,Manaphy
Focus Blast,Darkrai
Shadow Ball,Darkrai
Dark Pulse,Darkrai
Futuresight,Arceus
Hyper Beam,Arceus
Outrage,Arceus
Overheat,Victini
Focus Blast,Victini
Psychic,Victini
V Create,Victini
Energy Ball,Snivy
Seed Bomb,Snivy
Wrap,Snivy
Grass Knot,Servine
Leaf Tornado,Servine
Wrap,Servine
Grass Knot,Serperior
Leaf Tornado,Serperior
Aerial Ace,Serperior
Flame Charge,Tepig
Flamethrower,Tepig
Body Slam,Tepig
Flame Charge,Pignite
Flamethrower,Pignite
Rock Tomb,Pignite
Heat Wave,Emboar
Rock Slide,Emboar
Focus Blast,Emboar
Flame Charge,Emboar
Aqua Tail,Oshawott
Water Pulse,Oshawott
Night Slash,Oshawott
Aqua Tail,Dewott
Water Pulse,Dewott
X-Scissor,Dewott
Hydro Pump,Samurott
Blizzard,Samurott
Megahorn,Samurott
Razor Shell,Samurott
Liquidation,Samurott
Dig,Patrat
Hyper Fang,Patrat
Grass Knot,Patrat
Crunch,Watchog
Hyper Fang,Watchog
Grass Knot,Watchog
Thunderbolt,Lillipup
Rock Tomb,Lillipup
Dig,Lillipup
Thunderbolt,Herdier
Play Rough,Herdier
Dig,Herdier
Wild Charge,Stoutland
Play Rough,Stoutland
Crunch,Stoutland
Night Slash,Purrloin
Play Rough,Purrloin
Dark Pulse,Purrloin
Gunk Shot,Liepard
Play Rough,Liepard
Dark Pulse,Liepard
Payback,Liepard
Energy Ball,Pansage
Seed Bomb,Pansage
Crunch,Pansage
Solar Beam,Simisage
Grass Knot,Simisage
Crunch,Simisage
Flame Burst,Pansear
Flame Charge,Pansear
Crunch,Pansear
Flamethrower,Simisear
Fire Blast,Simisear
Crunch,Simisear
Surf,Panpour
Water Pulse,Panpour
Crunch,Panpour
Surf,Simipour
Hydro Pump,Simipour
Crunch,Simipour
Psybeam,Munna
Dazzling Gleam,Munna
Psyshock,Munna
Futuresight,Musharna
Dazzling Gleam,Musharna
Psyshock,Musharna
Heat Wave,Pidove
Aerial Ace,Pidove
Air Cutter,Pidove
Heat Wave,Tranquill
Aerial Ace,Tranquill
Sky Attack,Tranquill
Heat Wave,Unfezant
Hyper Beam,Unfezant
Sky Attack,Unfezant
Flame Charge,Blitzle
Discharge,Blitzle
Thunderbolt,Blitzle
Flame Charge,Zebstrika
Discharge,Zebstrika
Wild Charge,Zebstrika
Bulldoze,Roggenrola
Rock Blast,Roggenrola
Stone Edge,Roggenrola
Rock Slide,Boldore
Bulldoze,Boldore
Stone Edge,Boldore
Rock Slide,Gigalith
Solar Beam,Gigalith
Superpower,Gigalith
Heavy Slam,Gigalith
Air Cutter,Woobat
Aerial Ace,Woobat
Psyshock,Woobat
Psychic,Swoobat
Aerial Ace,Swoobat
Futuresight,Swoobat
Psychic Fangs,Swoobat
Fly,Swoobat
Rock Tomb,Drilbur
Dig,Drilbur
Drill Run,Drilbur
Rock Slide,Excadrill
Earthquake,Excadrill
Drill Run,Excadrill
Iron Head,Excadrill
Scorching Sands,Excadrill
Disarming Voice,Audino
Dazzling Gleam,Audino
Hyper Beam,Audino
Low Sweep,Timburr
Brick Break,Timburr
Rock Tomb,Timburr
Low Sweep,Gurdurr
Brick Break,Gurdurr
Stone Edge,Gurdurr
Dynamic Punch,Conkeldurr
Focus Blast,Conkeldurr
Stone Edge,Conkeldurr
Water Pulse,Tympole
Mud Bomb,Tympole
Sludge Wave,Tympole
Water Pulse,Palpitoad
Earth Power,Palpitoad
Sludge Wave,Palpitoad
Muddy Water,Seismitoad
Earth Power,Seismitoad
Sludge Bomb,Seismitoad
Focus Blast,Throh
Low Sweep,Throh
Body Slam,Throh
Brick Break,Throh
Focus Blast,Sawk
Low Sweep,Sawk
Body Slam,Sawk
Brick Break,Sawk
Energy Ball,Sewaddle
Seed Bomb,Sewaddle
Silver Wind,Sewaddle
Energy Ball,Swadloon
Bug Buzz,Swadloon
Silver Wind,Swadloon
Leaf Blade,Leavanny
X-Scissor,Leavanny
Silver Wind,Leavanny
Leaf Storm,Leavanny
Signal Beam,Venipede
Sludge Bomb,Venipede
Gyro Ball,Venipede
Signal Beam,Whirlipede
Sludge Bomb,Whirlipede
Gyro Ball,Whirlipede
Megahorn,Scolipede
Sludge Bomb,Scolipede
Gyro Ball,Scolipede
X-Scissor,Scolipede
Energy Ball,Cottonee
Seed Bomb,Cottonee
Grass Knot,Cottonee
Grass Knot,Whimsicott
Hurricane,Whimsicott
Moonblast,Whimsicott
Seed Bomb,Whimsicott
Energy Ball,Petilil
Seed Bomb,Petilil
Petal Blizzard,Lilligant
Hyper Beam,Lilligant
Solar Beam,Lilligant
Dig,Sandile
Crunch,Sandile
Bulldoze,Sandile
Earthquake,Krokorok
Crunch,Krokorok
Bulldoze,Krokorok
Earthquake,Krookodile
Crunch,Krookodile
Outrage,Krookodile
Brick Break,Krookodile
Fire Punch,Darumaka
Flame Charge,Darumaka
Aerial Ace,Maractus
Petal Blizzard,Maractus
Solar Beam,Maractus
Rock Blast,Dwebble
X-Scissor,Dwebble
Rock Tomb,Dwebble
Rock Blast,Crustle
X-Scissor,Crustle
Rock Slide,Crustle
Acid Spray,Scraggy
Brick Break,Scraggy
Foul Play,Scraggy
Thunder Punch,Scraggy
Acid Spray,Scrafty
Power Up Punch,Scrafty
Foul Play,Scrafty
Thunder Punch,Scrafty
Air Cutter,Sigilyph
Psybeam,Sigilyph
Ancient Power,Sigilyph
Signal Beam,Sigilyph
Shadow Ball,Yamask
Dark Pulse,Yamask
Ominous Wind,Yamask
Shadow Ball,Cofagrigus
Dark Pulse,Cofagrigus
Psychic,Cofagrigus
Surf,Tirtouga
Ancient Power,Tirtouga
Body Slam,Tirtouga
Surf,Carracosta
Ancient Power,Carracosta
Body Slam,Carracosta
Liquidation,Carracosta
Dragon Claw,Archen
Ancient Power,Archen
Crunch,Archen
Dragon Claw,Archeops
Ancient Power,Archeops
Crunch,Archeops
Gunk Shot,Trubbish
Seed Bomb,Trubbish
Gunk Shot,Trubbish
Acid Spray,Garbodor
Seed Bomb,Garbodor
Gunk Shot,Garbodor
Body Slam,Garbodor
Foul Play,Zorua
Aerial Ace,Zorua
Dark Pulse,Zorua
Night Shade,Zorua
Foul Play,Zoroark
Sludge Bomb,Zoroark
Flamethrower,Zoroark
Night Shade,Zoroark
Swift,Minccino
Thunderbolt,Minccino
Aqua Tail,Minccino
Hyper Beam,Cinccino
Thunderbolt,Cinccino
Aqua Tail,Cinccino
Psybeam,Gothita
Psyshock,Gothita
Psychic,Gothita
Psybeam,Gothorita
Futuresight,Gothorita
Psychic,Gothorita
Rock Slide,Gothitelle
Futuresight,Gothitelle
Psychic,Gothitelle
Psyshock,Solosis
Night Shade,Solosis
Thunder,Solosis
Psyshock,Duosion
Night Shade,Duosion
Thunder,Duosion
Futuresight,Reuniclus
Shadow Ball,Reuniclus
Thunder,Reuniclus
Aerial Ace,Ducklett
Bubble Beam,Ducklett
Brave Bird,Ducklett
Ice Beam,Swanna
Bubble Beam,Swanna
Hurricane,Swanna
Fly,Swanna
Icy Wind,Vanillite
Ice Beam,Vanillite
Signal Beam,Vanillite
Icy Wind,Vanillish
Ice Beam,Vanillish
Signal Beam,Vanillish
Blizzard,Vanilluxe
Flash Cannon,Vanilluxe
Signal Beam,Vanilluxe
Discharge,Emolga
Aerial Ace,Emolga
Thunderbolt,Emolga
Acrobatics,Emolga
Signal Beam,Karrablast
X-Scissor,Karrablast
Drill Run,Karrablast
Aerial Ace,Karrablast
Megahorn,Escavalier
Acid Spray,Escavalier
Drill Run,Escavalier
Aerial Ace,Escavalier
Energy Ball,Foongus
Body Slam,Foongus
Grass Knot,Foongus
Foul Play,Amoonguss
Sludge Bomb,Amoonguss
Grass Knot,Amoonguss
Night Shade,Frillish
Ice Beam,Frillish
Ominous Wind,Frillish
Shadow Ball,Jellicent
Ice Beam,Jellicent
Bubble Beam,Jellicent
Surf,Jellicent
Hydro Pump,Alomomola
Blizzard,Alomomola
Psychic,Alomomola
Cross Poison,Joltik
Bug Buzz,Joltik
Discharge,Joltik
Cross Poison,Galvantula
Bug Buzz,Galvantula
Discharge,Galvantula
Energy Ball,Galvantula
Lunge,Galvantula
Gyro Ball,Ferroseed
Flash Cannon,Ferroseed
Iron Head,Ferroseed
Power Whip,Ferrothorn
Flash Cannon,Ferrothorn
Acid Spray,Ferrothorn
Thunder,Ferrothorn
Mirror Shot,Ferrothorn
Vice Grip,Klink
Discharge,Klink
Zap Cannon,Klink
Vice Grip,Klang
Thunderbolt,Klang
Zap Cannon,Klang
Hyper Beam,Klinklang
Flash Cannon,Klinklang
Zap Cannon,Klinklang
Mirror Shot,Klinklang
Struggle,Tynamo
Crunch,Eelektrik
Thunderbolt,Eelektrik
Discharge,Eelektrik
Crunch,Eelektross
Thunderbolt,Eelektross
Acid Spray,Eelektross
Dragon Claw,Eelektross
Liquidation,Eelektross
Psybeam,Elgyem
Dark Pulse,Elgyem
Psychic,Elgyem
Rock Slide,Beheeyem
Dark Pulse,Beheeyem
Psychic,Beheeyem
Flame Charge,Litwick
Flame Burst,Litwick
Heat Wave,Litwick
Mystical Fire,Litwick
Energy Ball,Lampent
Flame Burst,Lampent
Heat Wave,Lampent
Energy Ball,Chandelure
Shadow Ball,Chandelure
Overheat,Chandelure
Flame Charge,Chandelure
Dragon Claw,Axew
Aqua Tail,Axew
Dragon Pulse,Axew
Dragon Claw,Fraxure
Aqua Tail,Fraxure
Night Slash,Fraxure
Dragon Claw,Haxorus
Surf,Haxorus
Night Slash,Haxorus
Earthquake,Haxorus
Ice Punch,Cubchoo
Icy Wind,Cubchoo
Play Rough,Cubchoo
Ice Punch,Beartic
Surf,Beartic
Play Rough,Beartic
Liquidation,Beartic
Aurora Beam,Cryogonal
Night Slash,Cryogonal
Solar Beam,Cryogonal
Water Pulse,Cryogonal
Triple Axel,Cryogonal
Bug Buzz,Shelmet
Body Slam,Shelmet
Signal Beam,Shelmet
Bug Buzz,Accelgor
Acid Spray,Accelgor
Signal Beam,Accelgor
Focus Blast,Accelgor
Mud Bomb,Stunfisk
Discharge,Stunfisk
Muddy Water,Stunfisk
Brick Break,Mienfoo
Low Sweep,Mienfoo
Focus Blast,Mienfoo
Brick Break,Mienshao
Grass Knot,Mienshao
Stone Edge,Mienshao
Blaze Kick,Mienshao
Brutal Swing,Mienshao
Dragon Claw,Druddigon
Night Slash,Druddigon
Hyper Beam,Druddigon
Shadow Punch,Golett
Brick Break,Golett
Night Shade,Golett
Shadow Punch,Golurk
Dynamic Punch,Golurk
Earth Power,Golurk
Poltergeist,Golurk
Night Slash,Pawniard
Iron Head,Pawniard
X-Scissor,Pawniard
Dark Pulse,Bisharp
Iron Head,Bisharp
X-Scissor,Bisharp
Focus Blast,Bisharp
Megahorn,Bouffalant
Stomp,Bouffalant
Skull Bash,Bouffalant
Earthquake,Bouffalant
Aerial Ace,Rufflet
Brave Bird,Rufflet
Rock Tomb,Rufflet
Fly,Rufflet
Heat Wave,Braviary
Brave Bird,Braviary
Rock Slide,Braviary
Close Combat,Braviary
Fly,Braviary
Dark Pulse,Vullaby
Brave Bird,Vullaby
Foul Play,Vullaby
Dark Pulse,Mandibuzz
Aerial Ace,Mandibuzz
Foul Play,Mandibuzz
Shadow Ball,Mandibuzz
Flamethrower,Heatmor
Thunder Punch,Heatmor
Power Up Punch,Heatmor
X-Scissor,Durant
Iron Head,Durant
Stone Edge,Durant
Dragon Pulse,Deino
Crunch,Deino
Body Slam,Deino
Dragon Pulse,Zweilous
Dark Pulse,Zweilous
Body Slam,Zweilous
Dragon Pulse,Hydreigon
Dark Pulse,Hydreigon
Flash Cannon,Hydreigon
Flame Charge,Larvesta
Bug Buzz,Larvesta
Flame Wheel,Larvesta
Overheat,Volcarona
Bug Buzz,Volcarona
Solar Beam,Volcarona
Hurricane,Volcarona
Close Combat,Cobalion
Iron Head,Cobalion
Stone Edge,Cobalion
Close Combat,Terrakion
Earthquake,Terrakion
Rock Slide,Terrakion
Close Combat,Virizion
Leaf Blade,Virizion
Stone Edge,Virizion
Crunch,Reshiram
Overheat,Reshiram
Draco Meteor,Reshiram
Stone Edge,Reshiram
Outrage,Zekrom
Wild Charge,Zekrom
Flash Cannon,Zekrom
Crunch,Zekrom
Dragon Claw,Kyurem
Blizzard,Kyurem
Draco Meteor,Kyurem
X-Scissor,Genesect
Magnet Bomb,Genesect
Hyper Beam,Genesect
