Attack,Pokemon
Poison Jab,Conkeldurr
Mud Shot,Tympole
Bubble,Tympole
Mud Shot,Palpitoad
Bubble,Palpitoad
Mud Shot,Seismitoad
Bubble,Seismitoad
Low Kick,Throh
Zen Headbutt,Throh
Low Kick,Sawk
Poison Jab,Sawk
Struggle Bug,Sewaddle
Bug Bite,Sewaddle
Struggle Bug,Swadloon
Bug Bite,Swadloon
Razor Leaf,Leavanny
Bug Bite,Leavanny
Bug Bite,Venipede
Poison Sting,Venipede
Bug Bite,Whirlipede
Poison Sting,Whirlipede
Bug Bite,Scolipede
Poison Jab,Scolipede
Charm,Cottonee
Razor Leaf,Cottonee
Charm,Whimsicott
Razor Leaf,Whimsicott
Fairy Wind,Whimsicott
Charm,Petilil
Hidden Power,Petilil
Charm,Lilligant
Hidden Power,Lilligant
Magical Leaf,Lilligant
Bite,Sandile
Mud-Slap,Sandile
Bite,Krokorok
Mud-Slap,Krokorok
Snarl,Krookodile
Mud-Slap,Krookodile
Tackle,Darumaka
Fire Fang,Darumaka
Bullet Seed,Maractus
Poison Jab,Maractus
Cut,Dwebble
Smack Down,Dwebble
Fury Cutter,Crustle
Smack Down,Crustle
Rock Smash,Scraggy
Feint Attack,Scraggy
Counter,Scrafty
Snarl,Scrafty
Air Slash,Sigilyph
Zen Headbutt,Sigilyph
Astonish,Yamask
Zen Headbutt,Yamask
Astonish,Cofagrigus
Zen Headbutt,Cofagrigus
Shadow Claw,Cofagrigus
Water Gun,Tirtouga
Bite,Tirtouga
Water Gun,Carracosta
Rock Throw,Carracosta
Quick Attack,Archen
Wing Attack,Archen
Steel Wing,Archeops
Wing Attack,Archeops
Pound,Trubbish
Take Down,Trubbish
Infestation,Garbodor
Take Down,Garbodor
Scratch,Zorua
Feint Attack,Zorua
Shadow Claw,Zoroark
Snarl,Zoroark
Pound,Minccino
Charm,Minccino
Pound,Cinccino
Charm,Cinccino
Pound,Gothita
Confusion,Gothita
Pound,Gothorita
Confusion,Gothorita
Charm,Gothitelle
Confusion,Gothitelle
Hidden Power,Solosis
Zen Headbutt,Solosis
Hidden Power,Duosion
Zen Headbutt,Duosion
Hidden Power,Reuniclus
Zen Headbutt,Reuniclus
Water Gun,Ducklett
Wing Attack,Ducklett
Water Gun,Swanna
Air Slash,Swanna
Powder Snow,Vanillite
Astonish,Vanillite
Frost Breath,Vanillish
Astonish,Vanillish
Frost Breath,Vanilluxe
Astonish,Vanilluxe
Thunder Shock,Emolga
Quick Attack,Emolga
Peck,Karrablast
Fury Cutter,Karrablast
Counter,Escavalier
Bug Bite,Escavalier
Astonish,Foongus
Feint Attack,Foongus
Astonish,Amoonguss
Feint Attack,Amoonguss
Bubble,Frillish
Hex,Frillish
Bubble,Jellicent
Hex,Jellicent
Waterfall,Alomomola
Hidden Power,Alomomola
Charge Beam,Joltik
Sucker Punch,Joltik
Volt Switch,Galvantula
Fury Cutter,Galvantula
Tackle,Ferroseed
Metal Claw,Ferroseed
Bullet Seed,Ferrothorn
Metal Claw,Ferrothorn
Volt Switch,Klink
Charge Beam,Klink
Metal Sound,Klink
Thunder Shock,Klang
Charge Beam,Klang
Metal Sound,Klang
Thunder Shock,Klinklang
Charge Beam,Klinklang
Metal Sound,Klinklang
Tackle,Tynamo
Spark,Tynamo
Acid,Eelektrik
Spark,Eelektrik
Acid,Eelektross
Spark,Eelektross
Confusion,Elgyem
Astonish,Elgyem
Confusion,Beheeyem
Astonish,Beheeyem
Astonish,Litwick
Ember,Litwick
Astonish,Lampent
Ember,Lampent
Hex,Chandelure
Fire Spin,Chandelure
Incinerate,Chandelure
Scratch,Axew
Iron Tail,Axew
Dragon Tail,Fraxure
Iron Tail,Fraxure
Dragon Tail,Haxorus
Counter,Haxorus
Powder Snow,Cubchoo
Charm,Cubchoo
Powder Snow,Beartic
Charm,Beartic
Ice Shard,Cryogonal
Frost Breath,Cryogonal
Acid,Shelmet
Infestation,Shelmet
Acid,Accelgor
Infestation,Accelgor
Water Shuriken,Accelgor
Thunder Shock,Stunfisk
Mud Shot,Stunfisk
Low Kick,Mienfoo
Pound,Mienfoo
Low Kick,Mienshao
Poison Jab,Mienshao
Force Palm,Mienshao
Dragon Tail,Druddigon
Bite,Druddigon
Astonish,Golett
Mud-Slap,Golett
Astonish,Golurk
Mud-Slap,Golurk
Scratch,Pawniard
Fury Cutter,Pawniard
Snarl,Bisharp
Metal Claw,Bisharp
Zen Headbutt,Bouffalant
Mud Shot,Bouffalant
Peck,Rufflet
Wing Attack,Rufflet
Steel Wing,Braviary
Air Slash,Braviary
Feint Attack,Vullaby
Air Slash,Vullaby
Snarl,Mandibuzz
Air Slash,Mandibuzz
Lick,Heatmor
Fire Spin,Heatmor
Bug Bite,Durant
Metal Claw,Durant
Tackle,Deino
Dragon Breath,Deino
Bite,Zweilous
Dragon Breath,Zweilous
Bite,Hydreigon
Dragon Breath,Hydreigon
Ember,Larvesta
Bug Bite,Larvesta
Fire Spin,Volcarona
Bug Bite,Volcarona
Metal Claw,Cobalion
Zen Headbutt,Cobalion
Double Kick,Cobalion
Smack Down,Terrakion
Zen Headbutt,Terrakion
Double Kick,Terrakion
Quick Attack,Virizion
Zen Headbutt,Virizion
Double Kick,Virizion
Dragon Breath,Reshiram
Fire Fang,Reshiram
Dragon Breath,Zekrom
Charge Beam,Zekrom
Dragon Breath,Kyurem
Steel Wing,Kyurem
Metal Claw,Genesect
Fury Cutter,Genesect
Take Down,Chespin
Vine Whip,Chespin
Low Kick,Quilladin
Vine Whip,Quilladin
Low Kick,Chesnaught
Vine Whip,Chesnaught
Smack Down,Chesnaught
Scratch,Fennekin
Ember,Fennekin
Scratch,Braixen
Ember,Braixen
Scratch,Delphox
Fire Spin,Delphox
Zen Headbutt,Delphox
Pound,Froakie
Bubble,Froakie
Pound,Frogadier
Bubble,Frogadier
Feint Attack,Greninja
Bubble,Greninja
Water Shuriken,Greninja
Mud-Slap,Bunnelby
Quick Attack,Bunnelby
Mud Shot,Diggersby
Quick Attack,Diggersby
Peck,Fletchling
Quick Attack,Fletchling
Peck,Fletchinder
Ember,Fletchinder
Steel Wing,Fletchinder
Peck,Talonflame
Fire Spin,Talonflame
Steel Wing,Talonflame
Fire Fang,Litleo
Tackle,Litleo
Ember,Litleo
Incinerate,Litleo
Fire Fang,Pyroar
Take Down,Pyroar
Ember,Pyroar
Incinerate,Pyroar
Zen Headbutt,Skiddo
Rock Smash,Skiddo
Zen Headbutt,Gogoat
Rock Smash,Gogoat
Vine Whip,Gogoat
Low Kick,Pancham
Tackle,Pancham
Low Kick,Pangoro
Snarl,Pangoro
Bullet Punch,Pangoro
Karate Chop,Pangoro
Confusion,Espurr
Scratch,Espurr
Confusion,Meowstic
Sucker Punch,Meowstic
Tackle,Honedge
Fury Cutter,Honedge
Psycho Cut,Doublade
Fury Cutter,Doublade
Psycho Cut,Aegislash
Fury Cutter,Aegislash
Charm,Spritzee
Charge Beam,Spritzee
Charm,Aromatisse
Charge Beam,Aromatisse
Tackle,Swirlix
Tackle,Slurpuff
Charm,Slurpuff
Fairy Wind,Slurpuff
Peck,Inkay
Tackle,Inkay
Psywave,Inkay
Peck,Malamar
Psycho Cut,Malamar
Psywave,Malamar
Scratch,Binacle
Mud-Slap,Binacle
Water Gun,Barbaracle
Mud-Slap,Barbaracle
Fury Cutter,Barbaracle
Water Gun,Skrelp
Acid,Skrelp
Water Gun,Dragalge
Acid,Dragalge
Dragon Tail,Dragalge
Water Gun,Clauncher
Smack Down,Clauncher
Water Gun,Clawitzer
Smack Down,Clawitzer
Quick Attack,Helioptile
Thunder Shock,Helioptile
Quick Attack,Heliolisk
Volt Switch,Heliolisk
Mud-Slap,Heliolisk
Dragon Tail,Tyrunt
Tackle,Tyrunt
Dragon Tail,Tyrantrum
Charm,Tyrantrum
Rock Throw,Tyrantrum
Powder Snow,Amaura
Frost Breath,Amaura
Powder Snow,Aurorus
Frost Breath,Aurorus
Rock Throw,Aurorus
Charm,Sylveon
Quick Attack,Sylveon
Low Kick,Hawlucha
Poison Jab,Hawlucha
Tackle,Dedenne
Thunder Shock,Dedenne
Tackle,Carbink
Rock Throw,Carbink
Water Gun,Goomy
Tackle,Goomy
Water Gun,Sliggoo
Tackle,Sliggoo
Water Gun,Goodra
Dragon Breath,Goodra
Astonish,Klefki
Tackle,Klefki
Astonish,Phantump
Tackle,Phantump
Shadow Claw,Trevenant
Sucker Punch,Trevenant
Bite,Bergmite
Tackle,Bergmite
Bite,Avalugg
Ice Fang,Avalugg
Wing Attack,Noibat
Bite,Noibat
Air Slash,Noivern
Bite,Noivern
Tackle,Xerneas
Zen Headbutt,Xerneas
Sucker Punch,Yveltal
Snarl,Yveltal
Gust,Yveltal
Tackle,Diancie
Rock Throw,Diancie
Incinerate,Volcanion
Water Gun,Volcanion
Take Down,Volcanion
Tackle,Rowlet
Razor Leaf,Rowlet
Leafage,Rowlet
Magical Leaf,Rowlet
Peck,Dartrix
Razor Leaf,Dartrix
Leafage,Dartrix
Magical Leaf,Dartrix
Astonish,Decidueye
Razor Leaf,Decidueye
Leafage,Decidueye
Magical Leaf,Decidueye
Scratch,Litten
Ember,Litten
Bite,Torracat
Ember,Torracat
Snarl,Incineroar
Fire Fang,Incineroar
Double Kick,Incineroar
Pound,Popplio
Water Gun,Popplio
Charm,Brionne
Water Gun,Brionne
Charm,Primarina
Waterfall,Primarina
Peck,Pikipek
Rock Smash,Pikipek
Peck,Trumbeak
Rock Smash,Trumbeak
Peck,Toucannon
Rock Smash,Toucannon
Bullet Seed,Toucannon
Tackle,Yungoos
Bite,Yungoos
Take Down,Gumshoos
Bite,Gumshoos
Bug Bite,Grubbin
Spark,Grubbin
Bug Bite,Charjabug
Spark,Charjabug
Bug Bite,Vikavolt
Spark,Vikavolt
Mud-Slap,Vikavolt
Rock Smash,Crabrawler
Bubble,Crabrawler
Rock Smash,Crabominable
Bubble,Crabominable
Fairy Wind,Cutiefly
Struggle Bug,Cutiefly
Fairy Wind,Ribombee
Struggle Bug,Ribombee
Tackle,Rockruff
Rock Throw,Rockruff
Poison Sting,Mareanie
Bite,Mareanie
Poison Jab,Toxapex
Bite,Toxapex
Mud-Slap,Mudbray
Rock Smash,Mudbray
Mud-Slap,Mudsdale
Rock Smash,Mudsdale
Infestation,Dewpider
Bug Bite,Dewpider
Infestation,Araquanid
Bug Bite,Araquanid
Razor Leaf,Fomantis
Fury Cutter,Fomantis
Leafage,Fomantis
Razor Leaf,Lurantis
Fury Cutter,Lurantis
Leafage,Lurantis
Astonish,Morelull
Astonish,Shiinotic
Ember,Salandit
Poison Jab,Salandit
Incinerate,Salazzle
Poison Jab,Salazzle
Tackle,Stufful
Take Down,Stufful
Tackle,Bewear
Low Kick,Bewear
Shadow Claw,Bewear
Razor Leaf,Bounsweet
Charm,Bounsweet
Razor Leaf,Steenee
Charm,Steenee
Razor Leaf,Tsareena
Charm,Tsareena
Magical Leaf,Tsareena
Vine Whip,Comfey
Hidden Power,Comfey
Confusion,Oranguru
Zen Headbutt,Oranguru
Yawn,Oranguru
Counter,Passimian
Rock Smash,Passimian
Take Down,Passimian
Struggle Bug,Wimpod
Fury Cutter,Golisopod
Metal Claw,Golisopod
Waterfall,Golisopod
Shadow Claw,Golisopod
Astonish,Sandygast
Mud Shot,Sandygast
Sand Attack,Sandygast
Astonish,Palossand
Mud Shot,Palossand
Sand Attack,Palossand
Counter,Pyukumuku
Tackle,Type: Null
Take Down,Type: Null
Tackle,Silvally
Take Down,Silvally
Bite,Silvally
Rollout,Komala
Yawn,Komala
Ember,Turtonator
Fire Spin,Turtonator
Incinerate,Turtonator
Thunder Shock,Togedemaru
Spark,Togedemaru
Water Gun,Bruxish
Confusion,Bruxish
Bite,Bruxish
Dragon Breath,Drampa
Extrasensory,Drampa
Astonish,Dhelmise
Shadow Claw,Dhelmise
Tackle,Jangmo-o
Dragon Tail,Jangmo-o
Tackle,Hakamo-o
Dragon Tail,Hakamo-o
Poison Jab,Kommo-o
Dragon Tail,Kommo-o
Volt Switch,Tapu Koko
Quick Attack,Tapu Koko
Confusion,Tapu Lele
Astonish,Tapu Lele
Bullet Seed,Tapu Bulu
Rock Smash,Tapu Bulu
Water Gun,Tapu Fini
Hidden Power,Tapu Fini
Splash,Cosmog
Splash,Cosmoem
Zen Headbutt,Solgaleo
Fire Spin,Solgaleo
Confusion,Lunala
Air Slash,Lunala
Acid,Nihilego
Pound,Nihilego
Poison Jab,Nihilego
Counter,Buzzwole
Poison Jab,Buzzwole
Bug Bite,Pheromosa
Low Kick,Pheromosa
Thunder Shock,Xurkitree
Spark,Xurkitree
Air Slash,Celesteela
Smack Down,Celesteela
Air Slash,Kartana
Razor Leaf,Kartana
Snarl,Guzzlord
Dragon Tail,Guzzlord
Metal Claw,Necrozma
Psycho Cut,Necrozma
Shadow Claw,Necrozma
Struggle,Magearna
Sucker Punch,Marshadow
Counter,Marshadow
Poison Jab,Marshadow
Poison Jab,Poipole
Peck,Poipole
Poison Jab,Naganadel
Air Slash,Naganadel
Rock Throw,Stakataka
Take Down,Stakataka
Incinerate,Blacephalon
Astonish,Blacephalon
Spark,Zeraora
Volt Switch,Zeraora
Thunder Shock,Meltan
Thunder Shock,Melmetal
Scratch,Grookey
Razor Leaf,Grookey
Scratch,Thwackey
Razor Leaf,Thwackey
Scratch,Rillaboom
Razor Leaf,Rillaboom
Tackle,Scorbunny
Fire Spin,Scorbunny
Tackle,Raboot
Fire Spin,Raboot
Tackle,Cinderace
Fire Spin,Cinderace
Pound,Sobble
Water Gun,Sobble
Pound,Drizzile
Water Gun,Drizzile
Pound,Inteleon
Water Gun,Inteleon
Tackle,Skwovet
Bite,Skwovet
Bullet Seed,Skwovet
Tackle,Greedent
Bite,Greedent
Bullet Seed,Greedent
Mud Shot,Greedent
Peck,Rookidee
Air Slash,Rookidee
Peck,Corvisquire
Air Slash,Corvisquire
Steel Wing,Corviknight
Air Slash,Corviknight
Struggle Bug,Blipbug
Struggle Bug,Dottler
Confusion,Dottler
Struggle Bug,Orbeetle
Confusion,Orbeetle
Quick Attack,Nickit
Snarl,Nickit
Quick Attack,Thievul
Snarl,Thievul
Razor Leaf,Gossifleur
Bullet Seed,Gossifleur
Razor Leaf,Eldegoss
Bullet Seed,Eldegoss
Tackle,Wooloo
Take Down,Wooloo
Tackle,Dubwool
Take Down,Dubwool
Double Kick,Dubwool
Water Gun,Chewtle
Bite,Chewtle
Waterfall,Drednaw
Bite,Drednaw
Spark,Yamper
Bite,Yamper
Spark,Boltund
Bite,Boltund
Smack Down,Rolycoly
Tackle,Rolycoly
Smack Down,Carkol
Incinerate,Carkol
Smack Down,Coalossal
Incinerate,Coalossal
Astonish,Applin
Bullet Seed,Flapple
Dragon Breath,Flapple
Bullet Seed,Appletun
Astonish,Appletun
Mud-Slap,Silicobra
Mud Shot,Silicobra
Mud-Slap,Sandaconda
Mud Shot,Sandaconda
Peck,Cramorant
Water Gun,Cramorant
Waterfall,Arrokuda
Bite,Arrokuda
Peck,Arrokuda
Waterfall,Barraskewda
Bite,Barraskewda
Peck,Barraskewda
Acid,Toxel
Bug Bite,Sizzlipede
Ember,Sizzlipede
Bug Bite,Centiskorch
Ember,Centiskorch
Rock Smash,Clobbopus
Rock Smash,Grapploct
Waterfall,Grapploct
Confusion,Hatenna
Charm,Hatenna
Confusion,Hattrem
Charm,Hattrem
Confusion,Hatterene
Charm,Hatterene
Psycho Cut,Hatterene
Bite,Impidimp
Sucker Punch,Impidimp
Bite,Morgrem
Sucker Punch,Morgrem
Bite,Grimmsnarl
Sucker Punch,Grimmsnarl
Low Kick,Grimmsnarl
Tackle,Cursola
Astonish,Cursola
Tackle,Milcery
Charm,Milcery
Tackle,Alcremie
Charm,Alcremie
Rock Smash,Falinks
Counter,Falinks
Thunder Shock,Pincurchin
Water Gun,Pincurchin
Poison Jab,Pincurchin
Powder Snow,Snom
Struggle Bug,Snom
Powder Snow,Frosmoth
Bug Bite,Frosmoth
Rock Throw,Stonjourner
Tackle,Cufant
Rock Smash,Cufant
Tackle,Copperajah
Rock Smash,Copperajah
Dragon Tail,Dracozolt
Thunder Shock,Dracozolt
Powder Snow,Arctozolt
Thunder Shock,Arctozolt
Dragon Breath,Dracovish
Water Gun,Dracovish
Powder Snow,Arctovish
Water Gun,Arctovish
Dragon Tail,Duraludon
Metal Claw,Duraludon
Astonish,Dreepy
Quick Attack,Dreepy
Astonish,Drakloak
Dragon Tail,Drakloak
Astonish,Dragapult
Dragon Tail,Dragapult
Dragon Tail,Eternatus
Poison Jab,Eternatus
Rock Smash,Kubfu
Counter,Kubfu
Vine Whip,Zarude
Bite,Zarude
Thunder Shock,Regieleki
Lock On,Regieleki
Volt Switch,Regieleki
Bite,Regidrago
Tackle,Glastrier
Take Down,Glastrier
Tackle,Spectrier
Take Down,Spectrier
Pound,Calyrex
Confusion,Calyrex
Tackle,Wyrdeer
Zen Headbutt,Wyrdeer
Confusion,Wyrdeer
Quick Attack,Kleavor
Air Slash,Kleavor
Tackle,Ursaluna
Rock Smash,Ursaluna
Rock Smash,Sneasler
Poison Jab,Sneasler
Shadow Claw,Sneasler
Poison Sting,Overqwil
Poison Jab,Overqwil
Leafage,Sprigatito
Charm,Sprigatito
Leafage,Floragato
Charm,Floragato
Leafage,Meowscarada
Charm,Meowscarada
Incinerate,Fuecoco
Bite,Fuecoco
Incinerate,Crocalor
Bite,Crocalor
Incinerate,Skeledirge
Bite,Skeledirge
Water Gun,Quaxly
Wing Attack,Quaxly
Water Gun,Quaxwell
Wing Attack,Quaxwell
Water Gun,Quaquaval
Wing Attack,Quaquaval
Tackle,Lechonk
Take Down,Lechonk
Tackle,Oinkologne
Take Down,Oinkologne
Bug Bite,Tarountula
Struggle Bug,Tarountula
Bug Bite,Spidops
Counter,Spidops
Bug Bite,Nymble
Struggle Bug,Nymble
Bug Bite,Lokix
Sucker Punch,Lokix
Counter,Lokix
Spark,Pawmi
Charge Beam,Pawmi
Spark,Pawmo
Charge Beam,Pawmo
Spark,Pawmot
Charge Beam,Pawmot
Low Kick,Pawmot
Take Down,Tandemaus
Mud Shot,Tandemaus
Bullet Seed,Tandemaus
Charm,Fidough
Bite,Fidough
Charm,Dachsbun
Bite,Dachsbun
Razor Leaf,Smoliv
Tackle,Smoliv
Razor Leaf,Dolliv
Tackle,Dolliv
Magical Leaf,Dolliv
Razor Leaf,Arboliva
Tackle,Arboliva
Magical Leaf,Arboliva
Rock Throw,Nacli
Mud Shot,Nacli
Smack Down,Naclstack
Mud Shot,Naclstack
Smack Down,Garganacl
Mud Shot,Garganacl
Ember,Charcadet
Incinerate,Charcadet
Ember,Armarouge
Incinerate,Armarouge
Ember,Ceruledge
Incinerate,Ceruledge
Thunder Shock,Tadbulb
Water Gun,Tadbulb
Thunder Shock,Bellibolt
Water Gun,Bellibolt
Thunder Shock,Wattrel
Peck,Wattrel
Thunder Shock,Kilowattrel
Air Slash,Kilowattrel
Snarl,Maschiff
Bite,Maschiff
Snarl,Mabosstiff
Bite,Mabosstiff
Mud-Slap,Shroodle
Poison Jab,Shroodle
Mud-Slap,Grafaiai
Poison Jab,Grafaiai
Astonish,Bramblin
Bullet Seed,Bramblin
Hex,Brambleghast
Bullet Seed,Brambleghast
Mud-Slap,Toedscool
Mud Shot,Toedscool
Mud-Slap,Toedscruel
Mud Shot,Toedscruel
Rock Throw,Klawf
Mud-Slap,Klawf
Leafage,Capsakid
Razor Leaf,Capsakid
Leafage,Scovillain
Fire Fang,Scovillain
Bug Bite,Rellor
Struggle Bug,Rellor
Bug Bite,Rabsca
Confusion,Rabsca
Peck,Flittle
Confusion,Flittle
Peck,Espathra
Confusion,Espathra
Fairy Wind,Tinkatink
Rock Smash,Tinkatink
Fairy Wind,Tinkatuff
Rock Smash,Tinkatuff
Fairy Wind,Tinkaton
Rock Smash,Tinkaton
Water Gun,Wiglett
Mud-Slap,Wiglett
Water Gun,Wugtrio
Mud-Slap,Wugtrio
Wing Attack,Bombirdier
Rock Throw,Bombirdier
Waterfall,Finizen
Charm,Finizen
Lick,Varoom
Poison Jab,Varoom
Lick,Revavroom
Poison Jab,Revavroom
Dragon Tail,Cyclizar
Take Down,Cyclizar
Iron Tail,Orthworm
Mud-Slap,Orthworm
Rock Throw,Glimmet
Smack Down,Glimmet
Rock Throw,Glimmora
Smack Down,Glimmora
Lick,Greavard
Bite,Greavard
Lick,Houndstone
Bite,Houndstone
Wing Attack,Flamigo
Double Kick,Flamigo
Ice Shard,Cetoddle
Tackle,Cetoddle
Powder Snow,Cetoddle
Ice Shard,Cetitan
Tackle,Cetitan
Powder Snow,Cetitan
Ice Fang,Veluza
Zen Headbutt,Veluza
Waterfall,Dondozo
Water Gun,Dondozo
Low Kick,Annihilape
Counter,Annihilape
Poison Sting,Clodsire
Mud Shot,Clodsire
Tackle,Farigiraf
Confusion,Farigiraf
Double Kick,Farigiraf
Snarl,Kingambit
Metal Claw,Kingambit
Splash,Great Tusk
Splash,Scream Tail
Splash,Brute Bonnet
Splash,Flutter Mane
Splash,Slither Wing
Splash,Sandy Shocks
Splash,Iron Treads
Splash,Iron Bundle
Splash,Iron Hands
Splash,Iron Jugulis
Splash,Iron Moth
Splash,Iron Thorns
Dragon Breath,Frigibax
Ice Fang,Frigibax
Dragon Breath,Arctibax
Ice Fang,Arctibax
Dragon Breath,Baxcalibur
Ice Fang,Baxcalibur
Astonish,Gimmighoul
Astonish,Gholdengo
Hex,Gholdengo
Magical Leaf,Wo-Chien
Snarl,Wo-Chien
Powder Snow,Chien-Pao
Snarl,Chien-Pao
Mud Shot,Ting-Lu
Snarl,Ting-Lu
Incinerate,Chi-Yu
Snarl,Chi-Yu
Splash,Roaring Moon
Splash,Iron Valiant
Pound,Oricorio (Baile)
Air Slash,Oricorio (Baile)
