Number,Pokemon,Base attack,Base defence,Base HP,Type 1,Type 2
698,Amaura,124,109,184,Rock,Ice
699,Aurorus,186,163,265,Rock,Ice
700,Sylveon,203,205,216,Fairy,
701,Hawlucha,195,153,186,Fighting,Flying
702,Dedenne,164,134,167,Electric,Fairy
703,Carbink,95,285,137,Rock,Fairy
704,Goomy,101,112,128,Dragon,
705,Sliggoo,159,176,169,Dragon,
706,Goodra,220,242,207,Dragon,
707,Klefki,160,179,149,Steel,Fairy
708,Phantump,125,103,125,Ghost,Grass
709,Trevenant,201,154,198,Ghost,Grass
711,Gourgeist,179,206,181,Ghost,Grass
712,Bergmite,117,120,146,Ice,
713,Avalugg,196,240,216,Ice,
713,Avalugg (Hisuian),214,238,216,Ice,Rock
714,Noibat,83,73,120,Flying,Dragon
715,Noivern,205,175,198,Flying,Dragon
716,Xerneas,250,185,246,Fairy,
717,Yveltal,250,185,246,Dark,Flying
718,Zygarde,205,173,144,Dragon,Ground
719,Diancie,190,285,137,Rock,Fairy
721,Volcanion,252,216,190,Fire,Water
722,Rowlet,102,99,169,Grass,Flying
723,Dartrix,142,139,186,Grass,Flying
724,Decidueye,210,179,186,Grass,Ghost
725,Litten,128,79,128,Fire,
726,Torracat,174,103,163,Fire,
727,Incineroar,214,175,216,Fire,Dark
728,Popplio,120,103,137,Water,
729,Brionne,168,145,155,Water,
730,Primarina,232,195,190,Water,Fairy
731,Pikipek,136,59,111,Normal,Flying
732,Trumbeak,159,100,146,Normal,Flying
733,Toucannon,222,146,190,Normal,Flying
734,Yungoos,122,56,134,Normal,
735,Gumshoos,194,113,204,Normal,
736,Grubbin,115,85,132,Bug,
737,Charjabug,145,161,149,Bug,Electric
738,Vikavolt,254,158,184,Bug,Electric
739,Crabrawler,150,104,132,Fighting,
740,Crabominable,231,138,219,Fighting,Ice
741,Oricorio (Baile),196,145,181,Fire,Flying
742,Cutiefly,110,81,120,Bug,Fairy
743,Ribombee,198,146,155,Bug,Fairy
744,Rockruff,117,78,128,Rock,
747,Mareanie,98,110,137,Poison,Water
748,Toxapex,114,273,137,Poison,Water
749,Mudbray,175,121,172,Ground,
750,Mudsdale,214,174,225,Ground,
751,Dewpider,72,117,116,Water,Bug
752,Araquanid,126,219,169,Water,Bug
753,Fomantis,100,64,120,Grass,
754,Lurantis,192,169,172,Grass,
755,Morelull,108,119,120,Grass,Fairy
756,Shiinotic,154,168,155,Grass,Fairy
757,Salandit,136,80,134,Poison,Fire
758,Salazzle,228,130,169,Poison,Fire
759,Stufful,136,95,172,Normal,Fighting
760,Bewear,226,141,260,Normal,Fighting
761,Bounsweet,55,69,123,Grass,
762,Steenee,78,94,141,Grass,
763,Tsareena,222,195,176,Grass,
764,Comfey,165,215,139,Fairy,
765,Oranguru,168,192,207,Normal,Psychic
766,Passimian,222,160,225,Fighting,
767,Wimpod,67,74,93,Bug,Water
768,Golisopod,218,226,181,Bug,Water
769,Sandygast,120,118,146,Ghost,Ground
770,Palossand,178,178,198,Ghost,Ground
771,Pyukumuku,97,224,146,Water,
772,Type: Null,184,184,216,Normal,
773,Silvally,198,198,216,Normal,
775,Komala,216,165,163,Normal,
776,Turtonator,165,215,155,Fire,Dragon
777,Togedemaru,190,145,163,Electric,Steel
779,Bruxish,208,145,169,Water,Psychic
780,Drampa,231,164,186,Normal,Dragon
781,Dhelmise,233,179,172,Ghost,Grass
782,Jangmo-o,102,108,128,Dragon,
783,Hakamo-o,145,162,146,Dragon,Fighting
784,Kommo-o,222,240,181,Dragon,Fighting
785,Tapu Koko,250,181,172,Electric,Fairy
786,Tapu Lele,259,208,172,Psychic,Fairy
787,Tapu Bulu,249,215,172,Grass,Fairy
788,Tapu Fini,189,254,172,Water,Fairy
789,Cosmog,54,57,125,Psychic,
790,Cosmoem,54,242,125,Psychic,
791,Solgaleo,255,191,264,Psychic,Steel
792,Lunala,255,191,264,Psychic,Ghost
793,Nihilego,249,210,240,Rock,Poison
794,Buzzwole,236,196,216,Bug,Fighting
795,Pheromosa,316,85,174,Bug,Fighting
796,Xurkitree,330,144,195,Electric,
797,Celesteela,207,199,219,Steel,Flying
798,Kartana,323,182,139,Grass,Steel
799,Guzzlord,188,99,440,Dark,Dragon
800,Necrozma,251,195,219,Psychic,
801,Magearna,246,225,190,Steel,Fairy
802,Marshadow,265,190,207,Fighting,Ghost
803,Poipole,145,133,167,Poison,
804,Naganadel,263,159,177,Poison,Dragon
805,Stakataka,213,298,156,Rock,Steel
806,Blacephalon,315,148,142,Fire,Ghost
807,Zeraora,252,177,204,Electric,
808,Meltan,118,99,130,Steel,
809,Melmetal,226,190,264,Steel,
810,Grookey,122,91,137,Grass,
811,Thwackey,165,134,172,Grass,
812,Rillaboom,239,168,225,Grass,
813,Scorbunny,132,79,137,Fire,
814,Raboot,170,125,163,Fire,
815,Cinderace,238,163,190,Fire,
816,Sobble,132,79,137,Water,
817,Drizzile,186,113,163,Water,
818,Inteleon,262,142,172,Water,
819,Skwovet,95,86,172,Normal,
820,Greedent,160,156,260,Normal,
821,Rookidee,88,67,116,Flying,
822,Corvisquire,129,110,169,Flying,
823,Corviknight,163,192,221,Flying,Steel
824,Blipbug,46,67,93,Bug,
825,Dottler,87,157,137,Bug,Psychic
826,Orbeetle,156,240,155,Bug,Psychic
827,Nickit,85,82,120,Dark,
828,Thievul,172,164,172,Dark,
829,Gossifleur,70,104,120,Grass,
830,Eldegoss,148,211,155,Grass,
831,Wooloo,76,97,123,Normal,
832,Dubwool,159,198,176,Normal,
833,Chewtle,114,85,137,Water,
834,Drednaw,213,164,207,Water,Rock
835,Yamper,80,90,153,Electric,
836,Boltund,197,131,170,Electric,
837,Rolycoly,73,91,102,Rock,
838,Carkol,114,157,190,Rock,Fire
839,Coalossal,146,198,242,Rock,Fire
840,Applin,71,116,120,Grass,Dragon
841,Flapple,214,144,172,Grass,Dragon
842,Appletun,178,146,242,Grass,Dragon
843,Silicobra,103,123,141,Ground,
844,Sandaconda,202,207,176,Ground,
845,Cramorant,173,163,172,Flying,Water
846,Arrokuda,118,72,121,Water,
847,Barraskewda,258,127,156,Water,
848,Toxel,97,65,120,Electric,Poison
850,Sizzlipede,118,90,137,Fire,Bug
851,Centiskorch,220,158,225,Fire,Bug
852,Clobbopus,121,103,137,Fighting,
853,Grapploct,209,162,190,Fighting,
856,Hatenna,98,93,123,Psychic,
857,Hattrem,153,133,149,Psychic,
858,Hatterene,237,182,149,Psychic,Fairy
859,Impidimp,103,69,128,Dark,Fairy
860,Morgrem,145,102,163,Dark,Fairy
861,Grimmsnarl,227,139,216,Dark,Fairy
864,Cursola,253,182,155,Ghost,
868,Milcery,90,97,128,Fairy,
869,Alcremie,203,203,163,Fairy,
870,Falinks,193,170,163,Fighting,
871,Pincurchin,176,161,134,Electric,
872,Snom,76,59,102,Ice,Bug
873,Frosmoth,230,155,172,Ice,Bug
874,Stonjourner,222,182,225,Rock,
877,Morpeko,192,121,151,Electric,Dark
878,Cufant,140,91,176,Steel,
879,Copperajah,226,126,263,Steel,
880,Dracozolt,195,165,207,Electric,Dragon
881,Arctozolt,190,166,207,Electric,Ice
882,Dracovish,175,185,207,Water,Dragon
883,Arctovish,171,185,207,Water,Ice
884,Duraludon,239,185,172,Steel,Dragon
885,Dreepy,117,61,99,Dragon,Ghost
886,Drakloak,163,105,169,Dragon,Ghost
887,Dragapult,266,170,204,Dragon,Ghost
890,Eternatus,278,192,268,Poison,Dragon
891,Kubfu,170,112,155,Fighting,
893,Zarude,242,215,233,Dark,Grass
894,Regieleki,250,125,190,Electric,
895,Regidrago,202,101,400,Dragon,
896,Glastrier,246,223,225,Ice,
897,Spectrier,273,146,205,Ghost,
898,Calyrex,162,162,225,Psychic,Grass
899,Wyrdeer,206,145,230,Normal,Psychic
900,Kleavor,253,174,172,Bug,Rock
901,Ursaluna,243,181,277,Ground,Normal
903,Sneasler,259,158,190,Fighting,Poison
904,Overqwil,222,171,198,Dark,Poison
906,Sprigatito,116,99,120,Grass,
907,Floragato,157,128,156,Grass,
908,Meowscarada,233,153,183,Grass,Dark
909,Fuecoco,112,96,167,Fire,
910,Crocalor,162,134,191,Fire,
911,Skeledirge,207,178,232,Fire,Ghost
912,Quaxly,120,86,146,Water,
913,Quaxwell,162,123,172,Water,
914,Quaquaval,236,159,198,Water,Fighting
915,Lechonk,81,79,144,Normal,
916,Oinkologne,186,153,242,Normal,
917,Tarountula,70,77,111,Bug,
918,Spidops,139,166,155,Bug,
919,Nymble,81,65,107,Bug,
920,Lokix,199,144,174,Bug,Dark
921,Pawmi,95,45,128,Electric,
922,Pawmo,147,82,155,Electric,Fighting
923,Pawmot,232,141,172,Electric,Fighting
924,Tandemaus,98,90,137,Normal,
926,Fidough,102,126,114,Fairy,
927,Dachsbun,159,212,149,Fairy,
928,Smoliv,100,89,121,Grass,Normal
929,Dolliv,137,131,141,Grass,Normal
930,Arboliva,219,189,186,Grass,Normal
932,Nacli,95,108,146,Rock,
933,Naclstack,105,160,155,Rock,
934,Garganacl,171,212,225,Rock,
935,Charcadet,92,74,120,Fire,
936,Armarouge,234,185,198,Fire,Psychic
937,Ceruledge,239,189,181,Fire,Ghost
938,Tadbulb,104,73,156,Electric,
939,Bellibolt,184,165,240,Electric,
940,Wattrel,105,75,120,Electric,Flying
941,Kilowattrel,221,132,172,Electric,Flying
942,Maschiff,140,108,155,Dark,
943,Mabosstiff,230,168,190,Dark,
944,Shroodle,124,70,120,Poison,Normal
945,Grafaiai,199,149,160,Poison,Normal
946,Bramblin,121,64,120,Grass,Ghost
947,Brambleghast,228,144,146,Grass,Ghost
948,Toedscool,97,149,120,Ground,Grass
949,Toedscruel,166,209,190,Ground,Grass
950,Klawf,184,185,172,Rock,
951,Capsakid,118,76,137,Grass,
952,Scovillain,216,130,163,Grass,Fire
953,Rellor,86,108,121,Bug,
954,Rabsca,201,178,181,Bug,Psychic
955,Flittle,105,60,102,Psychic,
956,Espathra,204,127,216,Psychic,
957,Tinkatink,85,110,137,Fairy,Steel
958,Tinkatuff,109,145,163,Fairy,Steel
959,Tinkaton,155,196,198,Fairy,Steel
960,Wiglett,109,52,67,Water,
961,Wugtrio,205,136,111,Water,
962,Bombirdier,198,172,172,Flying,Dark
963,Finizen,90,80,172,Water,
965,Varoom,123,107,128,Steel,Poison
966,Revavroom,229,168,190,Steel,Poison
967,Cyclizar,205,142,172,Dragon,Normal
968,Orthworm,161,219,172,Steel,
969,Glimmet,187,104,134,Rock,Poison
970,Glimmora,246,177,195,Rock,Poison
971,Greavard,105,106,137,Ghost,
972,Houndstone,186,195,176,Ghost,
973,Flamigo,227,145,193,Flying,Fighting
974,Cetoddle,119,80,239,Ice,
975,Cetitan,208,123,347,Ice,
976,Veluza,196,139,207,Water,Psychic
977,Dondozo,176,178,312,Water,
979,Annihilape,220,178,242,Fighting,Ghost
980,Clodsire,127,151,277,Poison,Ground
981,Farigiraf,209,136,260,Normal,Psychic
983,Kingambit,238,203,225,Dark,Steel
984,Great Tusk,249,209,251,Ground,Fighting
985,Scream Tail,139,234,251,Fairy,Psychic
986,Brute Bonnet,232,190,244,Grass,Dark
987,Flutter Mane,280,235,146,Ghost,Fairy
988,Slither Wing,261,193,198,Bug,Fighting
989,Sandy Shocks,244,195,198,Electric,Ground
990,Iron Treads,227,216,207,Ground,Steel
991,Iron Bundle,266,211,148,Ice,Water
992,Iron Hands,245,177,319,Fighting,Electric
993,Iron Jugulis,249,179,214,Dark,Flying
994,Iron Moth,281,196,190,Fire,Poison
995,Iron Thorns,250,200,225,Rock,Electric
996,Frigibax,134,86,163,Dragon,Ice
997,Arctibax,173,128,207,Dragon,Ice
998,Baxcalibur,254,168,229,Dragon,Ice
999,Gimmighoul,140,76,128,Ghost,
1000,Gholdengo,252,190,202,Steel,Ghost
1001,Wo-Chien,186,242,198,Dark,Grass
1002,Chien-Pao,261,167,190,Dark,Ice
1003,Ting-Lu,194,203,321,Dark,Ground
1004,Chi-Yu,269,221,146,Dark,Fire
1005,Roaring Moon,280,196,233,Dragon,Dark
1006,Iron Valiant,279,171,179,Fairy,Fighting
